Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
1 Launch_application,5,1847,1771,1773,2290,2290,1632,2290,0.000%,.04454,0.27,0.08
10 Login,5,1273,1282,1590,2080,2080,582,2080,40.000%,.04522,0.11,0.05
17 Click_flights,3,1295,1301,1351,1351,1351,1234,1351,0.000%,.04302,0.30,0.07
25 continue1,3,594,600,601,601,601,583,601,0.000%,.04347,0.11,0.04
26 continue2,3,602,586,641,641,641,579,641,0.000%,.04348,0.13,0.03
27 continue3,3,605,604,626,626,626,587,626,0.000%,.04347,0.12,0.04
29 Home,3,1211,1204,1235,1235,1235,1195,1235,0.000%,.04309,0.16,0.06
32 Log_out,3,1027,941,1221,1221,1221,921,1221,0.000%,.04310,0.12,0.04
Debug Sampler,3,0,1,1,1,1,0,1,0.000%,.04568,0.02,0.00
TOTAL,31,1019,941,1771,1773,2290,0,2290,6.452%,.26755,0.94,0.29
