timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1636270819025,1721,1 Launch_application,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,6104,1823,1,1,null,0,3111,0
1636270822127,563,1 Launch_application,200,OK,Thread Group 1-1,text,true,,664,296,1,1,http://18.221.250.120:1080/Webtours/,563,0,277
1636270822692,259,2 Launch_application,200,OK,Thread Group 1-1,text,true,,1007,354,1,1,http://18.221.250.120:1080/Webtours/header.html,259,0,0
1636270822952,313,3 Launch_application,200,OK,Thread Group 1-1,text,true,,1025,365,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=true,312,0,0
1636270823267,267,7 Launch_application,200,OK,Thread Group 1-1,text,true,,1659,402,1,1,http://18.221.250.120:1080/WebTours/home.html,267,0,0
1636270823535,319,6 Launch_application,200,OK,Thread Group 1-1,text,true,,1749,406,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,316,0,0
1636270823858,1244,10 Login,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3757,1603,1,1,null,0,3016,0
1636270826867,608,10 Login,200,OK,Thread Group 1-1,text,true,,847,596,1,1,http://18.221.250.120:1080/cgi-bin/login.pl,608,0,267
1636270827479,318,11 Login,200,OK,Thread Group 1-1,text,true,,1749,506,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,313,0,0
1636270827798,318,12 Login,200,OK,Thread Group 1-1,text,true,,1161,501,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,312,0,0
1636270828117,1272,17 Click_flights,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,7113,1567,1,1,null,0,3013,0
1636270831129,589,17 Click_flights,200,OK,Thread Group 1-1,text,true,,844,520,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=search,589,0,275
1636270831719,326,18 Click_flights,200,OK,Thread Group 1-1,text,true,,1749,523,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=flights,314,0,0
1636270832045,357,19 Click_flights,200,OK,Thread Group 1-1,text,true,,4520,524,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl?page=welcome,352,0,0
1636270832403,661,25 continue1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2690,844,1,1,null,0,3002,0
1636270835406,661,25 continue1,200,OK,Thread Group 1-1,text,true,,2690,844,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,626,0,299
1636270836068,671,26 continue2,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2940,736,1,1,null,0,3016,0
1636270839083,671,26 continue2,200,OK,Thread Group 1-1,text,true,,2940,736,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,671,0,308
1636270839755,592,27 continue3,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2822,866,1,1,null,0,3014,0
1636270842768,592,27 continue3,200,OK,Thread Group 1-1,text,true,,2822,866,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,592,0,263
1636270843361,1232,29 Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3734,1483,1,1,null,0,3014,0
1636270846372,624,29 Home,200,OK,Thread Group 1-1,text,true,,824,498,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=menus,554,0,255
1636270846998,306,31 Home,200,OK,Thread Group 1-1,text,true,,1161,490,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,303,0,0
1636270847305,302,30 Home,200,OK,Thread Group 1-1,text,true,,1749,495,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,295,0,0
1636270847608,888,32 Log_out,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2781,897,1,1,null,0,3008,0
1636270850615,576,32 Log_out,200,OK,Thread Group 1-1,text,true,,1026,494,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=1,576,0,255
1636270851192,312,33 Log_out,200,OK,Thread Group 1-1,text,true,,1755,403,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,312,0,0
1636270851507,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,531,0,1,1,null,0,0,0
1636270851509,1748,1 Launch_application,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,6108,1907,1,1,null,0,3013,0
1636270854518,536,1 Launch_application,200,OK,Thread Group 1-1,text,true,,664,324,1,1,http://18.221.250.120:1080/Webtours/,536,0,263
1636270855055,276,2 Launch_application,200,OK,Thread Group 1-1,text,true,,1007,382,1,1,http://18.221.250.120:1080/Webtours/header.html,276,0,0
1636270855332,329,3 Launch_application,200,OK,Thread Group 1-1,text,true,,1025,393,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=true,316,0,0
1636270855662,288,7 Launch_application,200,OK,Thread Group 1-1,text,true,,1659,402,1,1,http://18.221.250.120:1080/WebTours/home.html,288,0,0
1636270855951,319,6 Launch_application,200,OK,Thread Group 1-1,text,true,,1753,406,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,314,0,0
1636270856271,1239,10 Login,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3760,1612,1,1,null,0,3014,0
1636270859282,575,10 Login,200,OK,Thread Group 1-1,text,true,,849,601,1,1,http://18.221.250.120:1080/cgi-bin/login.pl,570,0,250
1636270859858,346,11 Login,200,OK,Thread Group 1-1,text,true,,1749,508,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,331,0,0
1636270860205,318,12 Login,200,OK,Thread Group 1-1,text,true,,1162,503,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,318,0,0
1636270860524,1394,17 Click_flights,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,7113,1573,1,1,null,0,3014,0
1636270863536,674,17 Click_flights,200,OK,Thread Group 1-1,text,true,,844,522,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=search,635,0,319
1636270864211,325,18 Click_flights,200,OK,Thread Group 1-1,text,true,,1749,525,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=flights,313,0,0
1636270864536,395,19 Click_flights,200,OK,Thread Group 1-1,text,true,,4520,526,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl?page=welcome,395,0,0
1636270864932,592,25 continue1,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2690,846,1,1,null,0,3009,0
1636270867940,592,25 continue1,200,OK,Thread Group 1-1,text,true,,2690,846,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,592,0,264
1636270868533,619,26 continue2,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2940,738,1,1,null,0,3003,0
1636270871535,619,26 continue2,200,OK,Thread Group 1-1,text,true,,2940,738,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,619,0,271
1636270872155,593,27 continue3,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2824,868,1,1,null,0,3004,0
1636270875157,593,27 continue3,200,OK,Thread Group 1-1,text,true,,2824,868,1,1,http://18.221.250.120:1080/cgi-bin/reservations.pl,591,0,271
1636270875751,1256,29 Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3735,1489,1,1,null,0,3007,0
1636270878756,645,29 Home,200,OK,Thread Group 1-1,text,true,,824,500,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?page=menus,639,0,337
1636270879403,302,31 Home,200,OK,Thread Group 1-1,text,true,,1162,492,1,1,http://18.221.250.120:1080/cgi-bin/login.pl?intro=true,298,0,0
1636270879706,309,30 Home,200,OK,Thread Group 1-1,text,true,,1749,497,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?page=menu&in=home,303,0,0
1636270880015,878,32 Log_out,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2783,899,1,1,null,0,3013,0
1636270883026,563,32 Log_out,200,OK,Thread Group 1-1,text,true,,1026,496,1,1,http://18.221.250.120:1080/cgi-bin/welcome.pl?signOff=1,558,0,255
1636270883590,315,33 Log_out,200,OK,Thread Group 1-1,text,true,,1757,403,1,1,http://18.221.250.120:1080/cgi-bin/nav.pl?in=home,309,0,0
1636270883906,0,Debug Sampler,200,OK,Thread Group 1-1,text,true,,544,0,1,1,null,0,0,0
1636270883906,2253,1 Launch_application,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,6112,1907,1,1,null,0,3011,0
1636270886911,857,1 Launch_application,200,OK,Thread Group 1-1,text,true,,664,324,1,1,http://18.221.250.120:1080/Webtours/,856,0,460
